true_label,predicted_label,prob_clean,prob_ds1,prob_ds2,prob_ds3,prob_ds4,prob_ds7
3,3,0.002734,0.009661,0.010702,0.944850,0.031808,0.000244
0,0,0.990194,0.002444,0.002676,0.001894,0.000569,0.002224
3,0,0.541094,0.109270,0.086991,0.030944,0.210487,0.021214
0,0,0.998775,0.000167,0.000209,0.000698,0.000108,0.000042
1,1,0.000611,0.982004,0.001627,0.011910,0.002363,0.001485
1,1,0.000585,0.996422,0.001246,0.001016,0.000602,0.000128
5,5,0.281690,0.011476,0.005094,0.003367,0.009676,0.688697
4,3,0.000098,0.000181,0.000126,0.566422,0.433129,0.000044
1,1,0.000339,0.997541,0.000744,0.000445,0.000138,0.000793
0,0,0.942915,0.005033,0.015399,0.002622,0.001852,0.032179
0,0,0.958640,0.008000,0.001769,0.007838,0.017425,0.006328
3,4,0.000074,0.001154,0.001907,0.327116,0.669663,0.000086
0,0,0.799936,0.120059,0.025120,0.017145,0.005266,0.032475
3,3,0.000219,0.000093,0.000354,0.998225,0.001095,0.000014
5,5,0.001386,0.001025,0.000185,0.000186,0.000630,0.996588
0,5,0.235809,0.025261,0.017053,0.008100,0.069669,0.644107
0,0,0.987369,0.000628,0.003316,0.005736,0.001320,0.001632
3,3,0.000001,0.000048,0.000124,0.999585,0.000241,0.000000
0,0,0.849969,0.013393,0.019973,0.022836,0.038956,0.054874
0,0,0.999959,0.000018,0.000007,0.000002,0.000003,0.000012
2,2,0.000407,0.000333,0.998515,0.000601,0.000116,0.000027
0,0,0.978834,0.000487,0.000246,0.000118,0.000159,0.020156
4,4,0.000010,0.000050,0.000105,0.003033,0.996749,0.000053
0,0,0.682177,0.019952,0.088186,0.032544,0.029912,0.147229
0,0,0.999778,0.000061,0.000076,0.000046,0.000021,0.000018
5,0,0.868037,0.004997,0.006554,0.014796,0.013918,0.091698
0,0,0.989655,0.001552,0.006844,0.000731,0.000579,0.000639
0,0,0.753600,0.066768,0.050783,0.051939,0.057645,0.019265
1,1,0.000373,0.994727,0.000390,0.000458,0.001799,0.002253
0,0,0.999836,0.000024,0.000028,0.000073,0.000015,0.000024
2,2,0.030671,0.006591,0.834303,0.029360,0.089568,0.009507
3,3,0.000053,0.000316,0.000940,0.968038,0.030641,0.000012
0,0,0.903932,0.018245,0.019124,0.017198,0.038513,0.002988
0,0,0.939023,0.003632,0.006522,0.006654,0.016043,0.028127
5,0,0.915314,0.004353,0.019297,0.031610,0.012958,0.016469
0,0,0.994019,0.000376,0.000240,0.000203,0.000741,0.004421
0,0,0.984172,0.003835,0.010025,0.000442,0.001450,0.000077
4,4,0.000112,0.000117,0.000696,0.001625,0.997369,0.000082
3,3,0.000004,0.000025,0.000014,0.997199,0.002755,0.000002
0,1,0.255975,0.313433,0.106815,0.056978,0.095870,0.170928
0,0,0.990402,0.001427,0.001343,0.001008,0.005131,0.000689
2,2,0.000012,0.000094,0.999855,0.000001,0.000033,0.000005
3,3,0.000754,0.000507,0.001006,0.994293,0.003414,0.000026
0,0,0.984791,0.004527,0.002407,0.000892,0.000912,0.006471
0,0,0.942718,0.036728,0.007377,0.004507,0.002218,0.006453
1,1,0.000051,0.999698,0.000086,0.000067,0.000077,0.000021
0,0,0.927245,0.054016,0.013784,0.002745,0.001320,0.000889
0,0,0.998502,0.000429,0.000495,0.000437,0.000123,0.000015
1,1,0.000024,0.999585,0.000089,0.000111,0.000045,0.000145
0,0,0.846034,0.024232,0.020005,0.052814,0.048891,0.008023
0,0,0.846091,0.094957,0.009965,0.006400,0.005580,0.037007
2,2,0.000176,0.000885,0.998387,0.000392,0.000129,0.000032
0,0,0.993760,0.001860,0.000596,0.000233,0.001117,0.002433
5,0,0.682871,0.044717,0.184561,0.003765,0.036389,0.047697
0,0,0.999572,0.000070,0.000072,0.000057,0.000027,0.000202
1,1,0.000003,0.999935,0.000040,0.000008,0.000011,0.000003
0,0,0.768258,0.041075,0.020684,0.021769,0.053154,0.095060
5,0,0.859692,0.047875,0.038402,0.019379,0.009183,0.025469
0,0,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000
2,0,0.978971,0.004603,0.004377,0.009591,0.001612,0.000846
0,0,0.961005,0.001452,0.003608,0.002342,0.002739,0.028853
1,1,0.000153,0.997396,0.000214,0.000248,0.001919,0.000070
4,3,0.017717,0.002806,0.000734,0.554850,0.423390,0.000503
0,0,0.750781,0.114595,0.005909,0.045264,0.073149,0.010302
1,1,0.000000,0.999996,0.000002,0.000001,0.000000,0.000001
0,0,0.999983,0.000002,0.000002,0.000002,0.000002,0.000009
2,2,0.000127,0.000643,0.999056,0.000108,0.000047,0.000019
3,3,0.001729,0.000522,0.000992,0.983005,0.013735,0.000018
3,3,0.000018,0.000021,0.000115,0.998824,0.001021,0.000000
1,0,0.771532,0.001049,0.003665,0.000389,0.001392,0.221974
0,0,0.998489,0.000213,0.000067,0.000022,0.000088,0.001121
0,0,0.997900,0.000390,0.000614,0.000161,0.000491,0.000445
4,3,0.226426,0.001639,0.001007,0.719986,0.050533,0.000408
2,2,0.000096,0.000650,0.998551,0.000248,0.000418,0.000037
5,5,0.037973,0.093259,0.008954,0.009242,0.027332,0.823240
5,0,0.993043,0.001001,0.001129,0.001313,0.000520,0.002994
3,3,0.000047,0.000111,0.000179,0.985457,0.014199,0.000006
4,4,0.000024,0.000057,0.000037,0.000058,0.999693,0.000132
2,2,0.000097,0.000576,0.998278,0.000006,0.000971,0.000073
5,5,0.000662,0.000301,0.000104,0.000065,0.000418,0.998450
0,0,0.983674,0.000943,0.000419,0.000630,0.008213,0.006121
4,4,0.000018,0.000103,0.000046,0.000322,0.999208,0.000303
1,1,0.000009,0.999928,0.000034,0.000007,0.000004,0.000019
5,5,0.000007,0.000026,0.000001,0.000001,0.000001,0.999964
5,5,0.004369,0.001919,0.000770,0.002110,0.016630,0.974202
0,0,0.979114,0.002103,0.001933,0.000802,0.013551,0.002497
5,0,0.979033,0.001249,0.001824,0.002289,0.000978,0.014628
0,0,0.862143,0.014344,0.037586,0.015870,0.028892,0.041166
0,0,0.934564,0.007403,0.006047,0.027104,0.009983,0.014899
2,2,0.000076,0.000198,0.998937,0.000280,0.000477,0.000032
0,0,0.999718,0.000080,0.000049,0.000009,0.000007,0.000138
0,3,0.281655,0.061025,0.101095,0.283842,0.162269,0.110113
0,0,0.835889,0.016930,0.030966,0.011631,0.077258,0.027326
0,0,0.995461,0.000018,0.000040,0.000017,0.000049,0.004414
2,2,0.000050,0.000105,0.999769,0.000009,0.000057,0.000010
2,0,0.895629,0.016483,0.025798,0.010194,0.006808,0.045088
1,1,0.000003,0.999974,0.000014,0.000006,0.000002,0.000001
4,4,0.001033,0.000451,0.002902,0.028089,0.967343,0.000181
0,0,0.991708,0.001380,0.001910,0.000386,0.000867,0.003750
2,2,0.000130,0.001876,0.997133,0.000201,0.000534,0.000126
1,1,0.000003,0.999904,0.000017,0.000018,0.000044,0.000014
0,0,0.998556,0.000210,0.000156,0.000040,0.000108,0.000931
3,3,0.001755,0.000945,0.000960,0.949428,0.046856,0.000055
4,3,0.001441,0.005467,0.002867,0.953413,0.036668,0.000143
3,3,0.000078,0.000023,0.000042,0.996245,0.003611,0.000001
0,0,0.967892,0.000461,0.015603,0.003315,0.011365,0.001363
4,3,0.000156,0.000578,0.000299,0.862139,0.136798,0.000031
5,5,0.373607,0.118665,0.024132,0.021579,0.026503,0.435514
0,0,0.919694,0.039680,0.012214,0.008808,0.014768,0.004836
2,2,0.000349,0.000217,0.998722,0.000247,0.000410,0.000055
2,2,0.000041,0.000153,0.999553,0.000225,0.000024,0.000003
0,0,0.542190,0.353161,0.016443,0.025173,0.021519,0.041515
1,1,0.000025,0.999648,0.000038,0.000023,0.000190,0.000076
3,3,0.000181,0.000784,0.000361,0.811326,0.187275,0.000073
1,1,0.000004,0.999950,0.000030,0.000002,0.000001,0.000012
3,3,0.000040,0.000096,0.000130,0.956475,0.043257,0.000001
2,2,0.000035,0.000180,0.999741,0.000001,0.000026,0.000017
0,0,0.993423,0.000801,0.003248,0.000994,0.000346,0.001187
1,1,0.000015,0.999934,0.000025,0.000004,0.000003,0.000018
5,5,0.009640,0.000319,0.000394,0.000101,0.001468,0.988078
3,4,0.002202,0.001019,0.002671,0.376018,0.617688,0.000402
3,3,0.000238,0.000689,0.001022,0.971854,0.026186,0.000011
0,0,0.999961,0.000012,0.000011,0.000004,0.000004,0.000007
3,3,0.000003,0.000005,0.000009,0.994007,0.005977,0.000000
2,2,0.000039,0.000239,0.999574,0.000092,0.000042,0.000015
3,3,0.000150,0.000785,0.000572,0.932231,0.066242,0.000020
5,5,0.089646,0.052973,0.070389,0.106183,0.194375,0.486434
5,5,0.201729,0.006860,0.009341,0.008253,0.005630,0.768188
5,0,0.887328,0.004135,0.013921,0.000894,0.015854,0.077868
0,0,0.913950,0.013672,0.032296,0.022600,0.012657,0.004825
4,3,0.000710,0.001158,0.003180,0.983546,0.010709,0.000696
4,4,0.002961,0.001727,0.003500,0.005530,0.985598,0.000684
0,0,0.999783,0.000003,0.000022,0.000182,0.000008,0.000002
5,5,0.276745,0.030046,0.005697,0.003046,0.002006,0.682459
2,2,0.000028,0.000252,0.999442,0.000269,0.000006,0.000003
3,3,0.000018,0.000118,0.000153,0.993631,0.006078,0.000003
1,1,0.000036,0.999230,0.000031,0.000013,0.000576,0.000115
3,3,0.000324,0.000157,0.001668,0.996936,0.000907,0.000008
5,5,0.009047,0.000818,0.000191,0.000083,0.000389,0.989471
5,5,0.000175,0.000299,0.000021,0.000018,0.001032,0.998456
0,0,0.980389,0.001275,0.000278,0.000693,0.000349,0.017016
0,0,0.999332,0.000090,0.000131,0.000243,0.000078,0.000125
5,5,0.000815,0.000070,0.000055,0.000022,0.000033,0.999005
4,4,0.001233,0.018359,0.004106,0.111015,0.834715,0.030572
0,0,0.494585,0.080480,0.042598,0.283497,0.093667,0.005174
0,5,0.212962,0.055490,0.037546,0.073310,0.112011,0.508681
0,0,0.999242,0.000127,0.000225,0.000106,0.000054,0.000245
0,0,0.990061,0.001612,0.004076,0.000770,0.001291,0.002189
5,5,0.000986,0.000213,0.000087,0.000175,0.000335,0.998203
3,3,0.000004,0.000018,0.000005,0.998323,0.001649,0.000000
0,0,0.999828,0.000049,0.000037,0.000035,0.000014,0.000036
0,0,0.487795,0.085660,0.053761,0.015462,0.160929,0.196393
3,3,0.000015,0.000033,0.000314,0.998313,0.001324,0.000002
0,0,0.999845,0.000039,0.000054,0.000031,0.000008,0.000024
2,2,0.000083,0.000408,0.996650,0.002674,0.000164,0.000021
0,1,0.039142,0.370776,0.192130,0.054570,0.332276,0.011105
3,3,0.000137,0.000953,0.000891,0.935045,0.062923,0.000051
0,0,0.999983,0.000003,0.000003,0.000001,0.000002,0.000009
2,2,0.000015,0.000012,0.999967,0.000005,0.000001,0.000000
1,0,0.986170,0.000699,0.001591,0.001119,0.004319,0.006102
0,0,0.997524,0.000928,0.000371,0.000921,0.000123,0.000132
0,0,0.999879,0.000042,0.000034,0.000004,0.000010,0.000031
5,5,0.000978,0.001405,0.000503,0.000418,0.000802,0.995894
0,0,0.996434,0.001083,0.000328,0.000322,0.001370,0.000463
2,2,0.000033,0.000120,0.999116,0.000724,0.000006,0.000001
0,0,0.999756,0.000021,0.000130,0.000064,0.000017,0.000012
0,0,0.774929,0.003971,0.005442,0.000599,0.000473,0.214587
4,4,0.001212,0.000160,0.000147,0.375942,0.622342,0.000198
0,0,0.647832,0.153211,0.038897,0.062859,0.085813,0.011389
2,2,0.000073,0.000221,0.999382,0.000212,0.000096,0.000014
0,0,0.975750,0.003843,0.005679,0.006654,0.003979,0.004096
4,4,0.000590,0.000721,0.000514,0.399938,0.597987,0.000249
0,0,0.775506,0.021691,0.046738,0.033299,0.115045,0.007722
4,4,0.000604,0.000229,0.001042,0.172374,0.825669,0.000082
4,4,0.000215,0.003640,0.001324,0.001684,0.992705,0.000432
2,2,0.000473,0.004756,0.989266,0.003077,0.002071,0.000357
4,0,0.473308,0.066420,0.038235,0.044821,0.028943,0.348272
3,3,0.005332,0.027556,0.002284,0.939607,0.024598,0.000623
0,0,0.934956,0.017243,0.007083,0.015619,0.022277,0.002823
2,2,0.000089,0.000363,0.999250,0.000113,0.000170,0.000015
2,2,0.000016,0.000056,0.999903,0.000007,0.000016,0.000002
4,4,0.000012,0.000145,0.000144,0.014732,0.984954,0.000013
2,2,0.000023,0.000121,0.999791,0.000000,0.000056,0.000010
4,3,0.000034,0.000364,0.000959,0.809600,0.189018,0.000025
4,4,0.000001,0.000009,0.000006,0.000146,0.999835,0.000004
1,1,0.000061,0.999516,0.000203,0.000121,0.000077,0.000023
1,1,0.000001,0.999874,0.000003,0.000002,0.000008,0.000112
0,0,0.983162,0.000422,0.001997,0.001081,0.000529,0.012809
5,0,0.933295,0.005653,0.007745,0.006843,0.004423,0.042041
5,5,0.017876,0.005250,0.001773,0.003363,0.003076,0.968662
1,1,0.000025,0.999683,0.000236,0.000018,0.000012,0.000026
0,0,0.999093,0.000302,0.000117,0.000049,0.000162,0.000277
3,3,0.000117,0.000121,0.000270,0.998569,0.000918,0.000006
4,4,0.000250,0.002140,0.001676,0.006162,0.988165,0.001607
3,3,0.000028,0.000015,0.000050,0.998969,0.000937,0.000000
4,4,0.000010,0.000327,0.000105,0.000266,0.999252,0.000040
4,4,0.000188,0.000516,0.007087,0.371495,0.620596,0.000117
0,0,0.999231,0.000191,0.000141,0.000224,0.000063,0.000150
2,2,0.000114,0.000137,0.999275,0.000378,0.000089,0.000007
4,0,0.982069,0.005100,0.002976,0.005818,0.000353,0.003684
5,5,0.007270,0.002343,0.002854,0.002760,0.005893,0.978879
1,1,0.000005,0.999984,0.000006,0.000001,0.000002,0.000003
0,0,0.755639,0.029059,0.033706,0.173833,0.006322,0.001442
1,1,0.000031,0.997693,0.000224,0.001237,0.000713,0.000102
2,2,0.000157,0.000227,0.999418,0.000058,0.000096,0.000043
0,0,0.997225,0.000134,0.000260,0.000069,0.000070,0.002241
5,0,0.924067,0.006117,0.007413,0.007854,0.006397,0.048152
0,0,0.998966,0.000276,0.000182,0.000256,0.000105,0.000215
5,5,0.000010,0.000053,0.000004,0.000004,0.000009,0.999920
0,0,0.749039,0.074604,0.034823,0.008874,0.009926,0.122734
5,5,0.000048,0.000117,0.000030,0.000068,0.000790,0.998947
3,3,0.000380,0.000213,0.000573,0.951549,0.047213,0.000073
5,5,0.009864,0.000400,0.000276,0.000294,0.000230,0.988937
3,3,0.000003,0.000004,0.000013,0.999799,0.000180,0.000000
0,0,0.998381,0.000172,0.000126,0.000054,0.000360,0.000907
0,0,0.978505,0.007856,0.001671,0.002316,0.005628,0.004024
0,0,0.991273,0.002170,0.001528,0.000161,0.000564,0.004304
4,4,0.000198,0.000534,0.001882,0.230013,0.767243,0.000129
2,2,0.000042,0.000198,0.999707,0.000025,0.000023,0.000005
3,0,0.483830,0.036033,0.068831,0.177886,0.115814,0.117606
3,3,0.000013,0.000013,0.000027,0.998236,0.001711,0.000000
4,4,0.000001,0.000008,0.000005,0.000035,0.999943,0.000007
1,1,0.000014,0.999824,0.000058,0.000040,0.000044,0.000020
5,5,0.000520,0.000076,0.000025,0.000014,0.000194,0.999170
5,5,0.053695,0.050882,0.008237,0.002865,0.006419,0.877901
1,1,0.000004,0.999733,0.000026,0.000005,0.000009,0.000222
0,0,0.997300,0.000365,0.001729,0.000334,0.000099,0.000174
3,3,0.000495,0.000616,0.001003,0.721874,0.275911,0.000101
0,0,0.996352,0.000669,0.001496,0.000133,0.000460,0.000889
3,3,0.000017,0.000014,0.000078,0.995679,0.004211,0.000001
4,4,0.000229,0.000628,0.002800,0.020818,0.975148,0.000377
4,3,0.000008,0.000085,0.000078,0.954613,0.045214,0.000002
4,4,0.000028,0.000040,0.000032,0.125548,0.874321,0.000032
3,3,0.000102,0.000084,0.000061,0.732916,0.266825,0.000011
4,4,0.000043,0.000040,0.000140,0.405555,0.594212,0.000011
0,0,0.926875,0.004767,0.003441,0.000732,0.009199,0.054985
0,0,0.944851,0.002690,0.002684,0.006917,0.000716,0.042141
3,4,0.000565,0.005803,0.002291,0.147143,0.843553,0.000646
0,5,0.128834,0.004847,0.004258,0.005005,0.116169,0.740887
1,1,0.000175,0.998776,0.000389,0.000103,0.000319,0.000239
0,0,0.910848,0.006903,0.008116,0.004682,0.015769,0.053682
2,2,0.000098,0.001015,0.998658,0.000186,0.000030,0.000013
2,2,0.000018,0.000026,0.999919,0.000005,0.000029,0.000003
4,3,0.000081,0.000206,0.002092,0.757712,0.239836,0.000072
0,0,0.997391,0.000531,0.000183,0.000128,0.000037,0.001730
5,5,0.001300,0.000085,0.000092,0.000033,0.000168,0.998322
5,5,0.000026,0.000008,0.000004,0.000002,0.000003,0.999957
0,0,0.999917,0.000007,0.000007,0.000004,0.000010,0.000055
5,5,0.000713,0.000436,0.000145,0.000107,0.001304,0.997296
2,2,0.000139,0.000289,0.999301,0.000203,0.000052,0.000015
2,2,0.000018,0.000231,0.999725,0.000002,0.000019,0.000006
5,5,0.000269,0.000022,0.000024,0.000027,0.000241,0.999418
0,0,0.892448,0.016873,0.009448,0.002108,0.048455,0.030666
3,3,0.000005,0.000037,0.000058,0.999618,0.000282,0.000000
5,5,0.060027,0.005368,0.006515,0.002150,0.025269,0.900671
0,0,0.710219,0.186169,0.061242,0.003141,0.023024,0.016205
0,0,0.975616,0.002238,0.003369,0.000692,0.000946,0.017138
3,3,0.000015,0.000019,0.000187,0.998918,0.000861,0.000000
0,0,0.993090,0.001566,0.000864,0.000910,0.003190,0.000381
0,0,0.826536,0.004789,0.013418,0.001339,0.004703,0.149214
4,4,0.000053,0.000055,0.000108,0.011267,0.988495,0.000021
2,2,0.000111,0.000305,0.998701,0.000083,0.000771,0.000031
3,3,0.000119,0.004268,0.005100,0.968054,0.022410,0.000049
3,0,0.475846,0.043093,0.013960,0.024395,0.106207,0.336501
5,5,0.000452,0.000066,0.000046,0.000018,0.000179,0.999239
3,3,0.000218,0.000953,0.001130,0.912689,0.084798,0.000212
1,1,0.000000,0.999984,0.000007,0.000001,0.000001,0.000007
0,0,0.997553,0.000550,0.000216,0.000059,0.000453,0.001169
5,5,0.004861,0.009673,0.000842,0.000418,0.002865,0.981341
0,0,0.976041,0.001496,0.007459,0.003691,0.007657,0.003656
0,0,0.999749,0.000052,0.000052,0.000050,0.000014,0.000083
4,4,0.000097,0.001844,0.000058,0.026762,0.970851,0.000390
0,0,0.998885,0.000226,0.000244,0.000211,0.000161,0.000273
0,0,0.922596,0.005331,0.006023,0.008162,0.055188,0.002699
0,0,0.971895,0.002145,0.003172,0.000622,0.000674,0.021491
4,3,0.001304,0.001650,0.000551,0.761522,0.234310,0.000663
0,0,0.999808,0.000026,0.000038,0.000010,0.000010,0.000108
4,3,0.000225,0.002550,0.000381,0.806805,0.189944,0.000095
3,0,0.992416,0.002114,0.001226,0.003783,0.000297,0.000164
0,0,0.999731,0.000061,0.000082,0.000048,0.000031,0.000046
