true_label,predicted_label,prob_real,prob_spoof
1,1,0.036954,0.963046
0,0,0.884346,0.115654
1,1,0.015057,0.984943
0,0,0.997143,0.002857
1,1,0.049831,0.950169
1,1,0.001059,0.998941
1,1,0.015251,0.984749
1,1,0.000449,0.999551
0,0,0.994527,0.005473
1,1,0.000474,0.999526
0,0,0.998781,0.001219
0,0,0.962340,0.037660
1,1,0.000081,0.999919
1,1,0.003025,0.996975
1,1,0.023129,0.976871
0,0,0.995465,0.004535
1,1,0.000810,0.999190
0,0,0.981461,0.018539
1,1,0.132082,0.867918
1,1,0.001616,0.998384
0,0,0.982292,0.017708
1,1,0.000023,0.999977
0,0,0.913128,0.086872
0,0,0.920514,0.079486
0,0,0.631799,0.368201
1,1,0.027036,0.972964
1,1,0.039023,0.960977
1,1,0.000028,0.999972
1,1,0.000106,0.999894
1,1,0.000067,0.999933
0,0,0.964333,0.035667
1,1,0.000900,0.999100
1,1,0.003018,0.996982
1,1,0.012606,0.987394
1,1,0.041453,0.958547
1,1,0.008317,0.991683
0,0,0.781544,0.218456
0,0,0.887404,0.112596
1,1,0.000132,0.999868
1,1,0.002116,0.997884
1,0,0.850732,0.149268
1,1,0.050114,0.949886
1,1,0.000144,0.999856
1,1,0.001781,0.998219
0,0,0.905646,0.094354
1,1,0.041837,0.958163
0,0,0.994333,0.005667
1,1,0.074040,0.925960
1,1,0.000711,0.999289
0,0,0.951091,0.048909
1,1,0.000313,0.999687
1,1,0.007975,0.992025
1,1,0.066535,0.933465
1,1,0.000169,0.999831
1,1,0.004278,0.995722
1,1,0.001698,0.998302
1,1,0.004459,0.995541
1,1,0.002501,0.997499
0,0,0.979091,0.020909
1,1,0.001430,0.998570
1,1,0.001228,0.998772
1,1,0.000415,0.999585
1,1,0.002292,0.997708
0,0,0.999876,0.000124
0,0,0.674798,0.325202
1,1,0.058989,0.941011
1,0,0.958028,0.041972
1,1,0.000639,0.999361
0,0,0.922291,0.077709
1,1,0.001731,0.998269
1,1,0.001560,0.998440
1,1,0.006362,0.993638
0,0,0.996431,0.003569
1,1,0.019642,0.980358
1,1,0.000247,0.999753
1,1,0.058122,0.941878
1,1,0.000127,0.999873
1,1,0.003037,0.996963
1,1,0.006852,0.993148
1,1,0.165699,0.834301
0,1,0.335434,0.664566
1,1,0.006641,0.993359
1,1,0.005267,0.994733
0,0,0.848897,0.151103
1,1,0.001393,0.998607
0,0,0.735065,0.264935
1,1,0.038357,0.961643
0,0,0.590167,0.409833
1,1,0.000997,0.999003
0,0,0.950485,0.049515
1,1,0.000021,0.999979
1,1,0.000320,0.999680
1,1,0.001038,0.998962
0,0,0.662121,0.337879
1,1,0.001226,0.998774
1,1,0.015290,0.984710
1,1,0.001495,0.998505
1,1,0.000671,0.999329
1,1,0.003451,0.996549
0,0,0.978157,0.021843
1,1,0.000633,0.999367
1,1,0.001426,0.998574
1,1,0.000067,0.999933
1,1,0.011663,0.988337
1,0,0.862452,0.137548
0,0,0.991434,0.008567
1,1,0.392094,0.607906
